H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;3P;;P;;P;;;;10165;;;;;;24.2;;10165;;;;;;24.2;;10165;;;;;;24.2993493;N;120.5194891993493;N;120.5194891;E;22.3;1.0;211125;9;E;22.3;1.0;211125;90006;1;;;1.7;1.7;5.90006;1;;;1.7;1.7;5.9;;3.7;334.2;2689612.;;3.7;334.2;2689612.9;248239.2;6.4;51R;9;248239.2;6.4;51R;
;1;3P;;;;10166;;;;
;1;3P;;;;10166;;;;
;1;3P;;;;10166;;;;;;24.2988724;N;120.5;;24.2988724;N;120.5190721;E;19.6;0.9;21190721;E;19.6;0.9;211125;90302;1;;;2.4;21125;90302;1;;;2.4;2.4;.4;.4;4.5;;4.3;210.6;264.5;;4.3;210.6;264.5;;4.3;210.6;2689560.8;248195.9;4.589560.8;248195.9;4.5;51R;
;1;3P;;;;101;51R;
;1;3P;;;;101;51R;
;1;3P;;;;10167;;;;;;24.2987975;N67;;;;;;24.2987975;N;120.5185924;E;21.2;;120.5185924;E;21.2;0.9;211125;90505;1;;0.9;211125;90505;1;;;2.9;2.9;4.8;;-1.2;2;2.9;2.9;4.8;;-1.2;216.2;2689553.4;2481416.2;2689553.4;248147.1;4.7;51R;
;1;3P7.1;4.7;51R;
;1;3P7.1;4.7;51R;
;1;3P;;;;10168;;;;;;24.29;;;;10168;;;;;;24.2984984984989;N;120.5183884;89;N;120.5183884;89;N;120.5183884;E;21.4;1.0;211125;90E;21.4;1.0;211125;90E;21.4;1.0;211125;90710;1;;;1.7;1.7;6.3;710;1;;;1.7;1.7;6.3;710;1;;;1.7;1.7;6.3;;4.8;294.6;2689520.6;4.8;294.6;2689520.6;4.8;294.6;2689520.6;248125.8;6.5;51R;
;248125.8;6.5;51R;
;248125.8;6.5;51R;
;1;3P;;;;10169;;;;;;1;3P;;;;10169;;;;;;1;3P;;;;10169;;;;;;24.2983313;N;120.51;24.2983313;N;120.5181085;E;15.5;0.9;21181085;E;15.5;0.9;211125;90928;1;;;3.0;3.125;90928;1;;;3.0;3.0;7.1;;-2.2;99.9;2680;7.1;;-2.2;99.9;2689509509502.6;248097.0;7.1;2.6;248097.0;7.1;2.6;248097.0;7.1;51R;
;1;3P;;;;101751R;
;1;3P;;;;101751R;
;1;3P;;;;10170;;;;;;24.2975218;N;0;;;;;;24.2975218;N;120.5174374;E;21.8;2120.5174374;E;21.8;2.7;211125;234750;1;;.7;211125;234750;1;;;3.5;3.5;7.2;;1.6;17;3.5;3.5;7.2;;1.6;176.0;2689414.1;2480276.0;2689414.1;248027.3;7.1;51R;
;1;3P;.3;7.1;51R;
;1;3P;.3;7.1;51R;
;1;3P;;;;10171;;;;;;24.297;;;10171;;;;;;24.2975695;N;120.5171258;E5695;N;120.5171258;E;24K;24K;24K.2;2.2;211125;235.2;2.2;211125;235.2;2.2;211125;235011;1;;;3.0;3.0;7.0;011;1;;;3.0;3.0;7.0;;1.7;320.1;2689420.0;1.7;320.1;2689420.0;247995.7;7.2;51R;
;247995.7;7.2;51R;
;1;3P;;;;10172;;;;;;1;3P;;;;10172;;;;;;1;3P;;;;10172;;;;;;24.2972369;N;120.51;24.2972369;N;120.5171764;E;25.6;2.2;21171764;E;25.6;2.2;211125;235129;1;;;2.4;2125;235129;1;;;2.4;2.4;5.7;;0.5;279.6;26.4;5.7;;0.5;279.6;2689383.0;248000.2;6.089383.0;248000.2;6.0;51;51;51R;
;1;3P;;;;101R;
;1;3P;;;;101R;
;1;3P;;;;10173;;;;;;24.2970087;N73;;;;;;24.2970087;N;120.5171326;E;42.7;;120.5171326;E;42.7;1.3;211125;235308;1;1.3;211125;235308;1;;;2.1;2.1;5.3;;1.8;3;;2.1;2.1;5.3;;1.8;311.8;2689357.8;2479911.8;2689357.8;247995.3;6.2;51R;
;1;3P5.3;6.2;51R;
;1;3P5.3;6.2;51R;
;1;3P;;;;10174;;;;;;24.29;;;;10174;;;;;;24.2969175;N;120.5175010;69175;N;120.5175010;E;26.2;1.0;211125;23E;26.2;1.0;211125;23552S552S552S7;1;;;2.7;2.7;5.47;1;;;2.7;2.7;5.47;1;;;2.7;2.7;5.4;;1.6;347.6;2689347.;;1.6;347.6;2689347.0;248032.6;5.7;51R;0;248032.6;5.7;51R;
;1;3P;;;;10175;;;;
;1;3P;;;;10175;;;;
;1;3P;;;;10175;;;;;;24.2972970;N;120.5;;24.2972970;N;120.5;;24.2972970;N;120.5178135;E;32.9;1.0;21178135;E;32.9;1.0;21178135;E;32.9;1.0;211125;235808;1;;;3.5;1125;235808;1;;;3.5;1125;235808;1;;;3.5;3.5;6.3;;1.4;337.7;23.5;6.3;;1.4;337.7;23.5;6.3;;1.4;337.7;2689388.5;248065.0;6.689388.5;248065.0;6.689388.5;248065.0;6.6;51R;
;1;3P;;;;106;51R;
;1;3P;;;;106;51R;
;1;3P;;;;10176176176;;;;;;24.2975836;;;;;;;24.2975836;;;;;;;24.2975836;N;120.5181671;E;37.2N;120.5181671;E;37.2;1.0;211125;235956;1;1.0;211125;235956;1;;;2.9;2.9;5.7;;1.6;;;;2.9;2.9;5.7;;1.6;98.1;2689419.6;2481098.1;2689419.6;248101.5;5.7;51R;
;1;3P1.5;5.7;51R;
;1;3P1.5;5.7;51R;
;1;3P;;;;10177;;;;;;24.29;;;;10177;;;;;;24.2951849;N;120.5156487;51849;N;120.5156487;E;25.4;0.9;221125;80E;25.4;0.9;221125;803;1;;;3.3;3.3;6.0;;03;1;;;3.3;3.3;6.0;;0.3;.3;.3;135.1;2689158.4;2135.1;2689158.4;2135.1;2689158.4;247841.0;5.9;51R;
;47841.0;5.9;51R;
;47841.0;5.9;51R;
;1;3P;;;;10178;;;;;;21;3P;;;;10178;;;;;;24.2948394;N;120.51564.2948394;N;120.5156082;E;28.6;0.9;22112082;E;28.6;0.9;221125;1020;1;;;1.5;1.5;65;1020;1;;;1.5;1.5;6.0;;-0.3;77.1;268912.0;;-0.3;77.1;2689120.3;247836.2;6.6;51R0.3;247836.2;6.6;51R;
;1;3P;;;;10179;;;
;1;3P;;;;10179;;;
;1;3P;;;;10179;;;;;;24.2946995;N;120;;;;24.2946995;N;120.51.51.5150421;E;32.6;0.9;50421;E;32.6;0.9;50421;E;32.6;0.9;221125;1229;1;;;3.2;221125;1229;1;;;3.2;3.2;4.6;;-0.4;303.6;3.2;4.6;;-0.4;303.6;2689105.8;247778.5;42689105.8;247778.5;4.6;51R;
;1;3P;;;;1.6;51R;
;1;3P;;;;1.6;51R;
;1;3P;;;;10180;;;;;;24.29420600180;;;;;;24.2942060;N;120.5149138;E;31.;N;120.5149138;E;31.2;0.9;221125;1502;1;2;0.9;221125;1502;1;;;3.1;3.1;6.0;;-0.6;;;3.1;3.1;6.0;;-0.6;282.8;2689051.3;2477282.8;2689051.3;247764.64.64.5;6.0;51R;
;1;15;6.0;51R;
;1;15;6.0;51R;
;1;1P;;;;10181;;;;;;24.2P;;;;10181;;;;;;24.2943747;N;120.5148497943747;N;120.5148497;E;32.1;0.8;221125;2;E;32.1;0.8;221125;2120;1;;;3.3;1.9;4.4;120;1;;;3.3;1.9;4.4;;54.5;143.0;2689070.;54.5;143.0;2689070.1;247758.3;4.4;51R;1;247758.3;4.4;51R;
;1;3P;;;;10182;;;;
;1;3P;;;;10182;;;;
;1;3P;;;;10182;;;;;;24.2941576;N;120.5;;24.2941576;N;120.5145914;E;35.1;0.9;22145914;E;35.1;0.9;22112R112R112R5;2423;1;;;2.1;2.5;2423;1;;;2.1;2.5;2423;1;;;2.1;2.1;5.3;;1.1;182.9;2681;5.3;;1.1;182.9;2689046.6;247731.7;5.6;9046.6;247731.7;5.6;51R;
;1;1P;;;;101851R;
;1;1P;;;;101851R;
;1;1P;;;;10183;;;;;;24.2941484;N;3;;;;;;24.2941484;N;120.5142270;E;34.5;0120.5142270;E;34.5;0.9;221125;2645;1;;;4.9;221125;2645;1;;;4.5;2.9;5.2;;50.4;130.5;2.9;5.2;;50.4;130.3;2689046.2;247694..3;2689046.2;247694.6;5.2;51R;
;1;3P;;6;5.2;51R;
;1;3P;;6;5.2;51R;
;1;3P;;;;1;;1;;10184;;;;;;24.30780184;;;;;;24.30780184;;;;;;24.3078346;N;120.5350139;E;346;N;120.5350139;E;31.0;0.8;221125;116331.0;0.8;221125;116331.0;0.8;221125;11632;1;;;2.2;2.2;10.4;;2;1;;;2.2;2.2;10.4;;2;1;;;2.2;2.2;10.4;;7.1;343.4;2690524.9;7.1;343.4;2690524.9;7.1;343.4;2690524.9;249832.2;10.6;51R;
249832.2;10.6;51R;
249832.2;10.6;51R;
;1;3P;;;;10185;;;;;;1;3P;;;;10185;;;;;;1;3P;;;;10185;;;;;;24.3074297;N;120.53;24.3074297;N;120.53;24.3074297;N;120.5349639;E;43.0;0.8;22149639;E;43.0;0.8;22149639;E;43.0;0.8;221125;11901;1;;;2.6;2.125;11901;1;;;2.6;2.125;11901;1;;;2.6;2.6;66;66;6.3;;3.7;233.1;269.3;;3.7;233.1;269.3;;3.7;233.1;2690480.1;249826.4;6.3;0480.1;249826.4;6.3;51R;
;1;3P;;;;101851R;
;1;3P;;;;101851R;
;1;3P;;;;10186;;;;;;24.3074890;N;6;;;;;;24.3074890;N;120.5357020;E;41.8;0120.5357020;E;41.8;0.9;221125;12232;1;;;.9;221125;12232;1;;;3.4;3.4;0.5;;1.2;1.03.4;3.4;0.5;;1.2;1.0;2690485.4;249901.4;;2690485.4;249901.4;0.5;51R;
;1;3P;;;;0.5;51R;
;1;3P;;;;0.5;51R;
;1;3P;;;;10187;;;;;;24.30718910187;;;;;;24.3071898;N8;N8;N;120.5356772;E;41;120.5356772;E;41;120.5356772;E;41.7;0.9;221125;12454;.7;0.9;221125;12454;1;;;3.9;3.9;5.9;;2.41;;;3.9;3.9;5.9;;2.4;95.1;2690452.3;2498;95.1;2690452.3;249898.3;6.4;51R;
;1;398.3;6.4;51R;
;1;398.3;6.4;51R;
;1;3P;;;;10188;;;;;;24.3P;;;;10188;;;;;;24.3066148;N;120.5354850066148;N;120.5354850;E;41.4;1.0;221125;1;E;41.4;1.0;221125;12702;1;;;3.7;3.7;7.42702;1;;;3.7;3.7;7.4;;2.4;209.6;2690388.;;2.4;209.6;2690388.9;29;29;249877.7;7.2;51R;49877.7;7.2;51R;49877.7;7.2;51R;
;1;3P;;;;10189;;;;
;1;3P;;;;10189;;;;
;1;3P;;;;10189;;;;;;24.3067411;N;120.5;;24.3067411;N;120.5;;24.3067411;N;120.5360516;E;35.2;1.0;22360516;E;35.2;1.0;221125;13059;1;;;3.6;31125;13059;1;;;3.6;3.6;3.7;;9.1;121.2;26.6;3.7;;9.1;121.2;2690401.9;249935.4;4.690401.9;249935.4;4.6;51R;
;1;3P;;;;101;51R;
;1;3P;;;;101;51R;
;1;3P;;;;10190;;;;;;24.3074141;N90;;;;;;24.3074141;N;120.5361590;E;39.5;;120.5361590;E;39.5;1.01.01.0;221125;13419;1;;;221125;13419;1;;;221125;13419;1;;;3.0;3.0;10.9;;3.5;3;3.0;3.0;10.9;;3.5;30.8;2690476.3;2499470.8;2690476.3;249947.7;10.8;51R;
;1;3P.7;10.8;51R;
;1;3P.7;10.8;51R;
;1;3P;;;;10191;;;;;;24.30;;;;10191;;;;;;24.3076311;N;120.5363183;76311;N;120.5363183;E;43.6;1.0;221125;13E;43.6;1.0;221125;13752;1;;;3.4;3.4;9.5;752;1;;;3.4;3.4;9.5;;2.7;45.1;2690500.0;;2.7;45.1;2690500.0;249964.3;10.0;51R;
249964.3;10.0;51R;
;1;1;1;3P;;;;10192;;;;;;3P;;;;10192;;;;;;3P;;;;10192;;;;;;24.3069084;N;120.53;24.3069084;N;120.5373638;E;30.8;1.3;22173638;E;30.8;1.3;221125;14639;1;;;2.8;2.125;14639;1;;;2.8;2.8;7.5;;3.5;96.3;26908;7.5;;3.5;96.3;2690418.1;250069.0;7.5;5418.1;250069.0;7.5;51R;
;1;3P;;;;101931R;
;1;3P;;;;101931R;
;1;3P;;;;10193;;;;;;24.3063481;N;1;;;;;;24.3063481;N;120.5374009;E;19.7;1.20.5374009;E;19.7;1.3;221125;15112;1;;;33;221125;15112;1;;;3.2;.2;.2;3.2;5.9;;-0.3;1063.2;5.9;;-0.3;1063.2;5.9;;-0.3;106.9;2690355.9;250071..9;2690355.9;250071.7;6.1;51R;
;1;3P;;7;6.1;51R;
;1;3P;;7;6.1;51R;
;1;3P;;;;10194;;;;;;24.3064;;10194;;;;;;24.3064957;N;120.5381340;E;957;N;120.5381340;E;24.5;1.1;221125;157524.5;1.1;221125;15750;1;;;3.6;3.6;8.6;;80;1;;;3.6;3.6;8.6;;8.3;102.8;2690371.0;2.3;102.8;2690371.0;250146.4;9.1;51R;
;50146.4;9.1;51R;
;50146.4;9.1;51R;
;1;3P;;;;10195;;;;;;21;3P;;;;10195;;;;;;24.34.34.3058496;N;120.5379058496;N;120.5379058496;N;120.5379567;E;32.6;1.1;22112567;E;32.6;1.1;221125;20129;1;;;3.3;3.3;5;20129;1;;;3.3;3.3;9.7;;4.0;174.5;269029.7;;4.0;174.5;2690299.7;250127.1;9.6;5199.7;250127.1;9.6;51R;
;1;3P;;;;10196;R;
;1;3P;;;;10196;R;
;1;3P;;;;10196;;;;;;24.3054317;N;12;;;;;24.3054317;N;120.5381037;E;35.5;1.10.5381037;E;35.5;1.1;221125;20457;1;;;4.;221125;20457;1;;;4.3;4.3;13.3;;4.6;52.13;4.3;13.3;;4.6;52.1;26;26;2690253.1;250141.2;90253.1;250141.2;90253.1;250141.2;13.8;51R;
;1;3P;;;13.8;51R;
;1;3P;;;13.8;51R;
;1;3P;;;;10197;;;;;;24.30545;10197;;;;;;24.3054523;N;120.5381564;E;323;N;120.5381564;E;32.2;1.1;221125;209412.2;1.1;221125;20941;1;;;3.0;3.0;9.0;;2.;1;;;3.0;3.0;9.0;;2.4;52.9;2690255.3;2504;52.9;2690255.3;250146.6;9.2;51R;
;1;146.6;9.2;51R;
;1;146.6;9.2;51R;
;1;3P;;;;10198;;;;;;24.3P;;;;10198;;;;;;24.3054053;N;120.5380583054053;N;120.5380585;EI5;EI5;EI;27.0;1.2;221125;;27.0;1.2;221125;;27.0;1.2;221125;21058;1;;;3.0;3.0;7.21058;1;;;3.0;3.0;7.3;;1.2;6.6;2690250.33;;1.2;6.6;2690250.3;250136.6;7.1;51R;
;250136.6;7.1;51R;
;1;3P;;;;10199;;;;;;1;3P;;;;10199;;;;;;1;3P;;;;10199;;;;;;24.3052418;N;120.53;24.3052418;N;120.5373393;E;24.6;1.2;22173393;E;24.6;1.2;221125;21455;1;;;1.6;1.125;21455;1;;;1.6;1.6;4.1;;3.5;292.1;2696;4.1;;3.5;292.1;2690233.5;250063.2;4.6;0233.5;250063.2;4.6;51R51R51R;
;1;3P;;;;1020;
;1;3P;;;;1020;
;1;3P;;;;10200;;;;;;24.3054729;N;0;;;;;;24.3054729;N;120.5360051;E;21.6;1120.5360051;E;21.6;1.1;221125;22054;1;;;.1;221125;22054;1;;;1.9;1.9;7.1;;8.0;2431.9;1.9;7.1;;8.0;243.1;2690261.5;249928..1;2690261.5;249928.2;7.7;51R;
;1;3P;;2;7.7;51R;
;1;3P;;2;7.7;51R;
;1;3P;;;;10201;;;;;;24.3054;;10201;;;;;;24.3054243;N;120.5356065;E;243;N;120.5356065;E;19.7;1.4;221125;224219.7;1.4;221125;22421;1PC1;1PC;;;4.7;4.7;11.8;;;;;4.7;4.7;11.8;;;;;4.7;4.7;11.8;;3.3;190.7;2690256.8;3.3;190.7;2690256.8;249887.7;11.6;51R;
249887.7;11.6;51R;
;1;3P;;;;10202;;;;;;1;3P;;;;10202;;;;;;1;3P;;;;10202;;;;;;24.3060480;N;120.53;24.3060480;N;120.5350971;E;28.8;0.9;22150971;E;28.8;0.9;221125;22907;1;;;4.4;4.125;22907;1;;;4.4;4.4;11.7;;5.2;42.2;2694;11.7;;5.2;42.2;2690326.8;249837.2;11.90326.8;249837.2;11.9;51R;
;1;3P;;;;102;51R;
;1;3P;;;;102;51R;
;1;3P;;;;10203;03;03;;;;;;24.3068078;N;;;;;24.3068078;N;;;;;24.3068078;N;120.5351388;E;29.3;;120.5351388;E;29.3;0.9;221125;23548;1;;0.9;221125;23548;1;;;3.5;3.5;9.3;;2.7;34;3.5;3.5;9.3;;2.7;345.2;2690410.9;2498425.2;2690410.9;249842.9;9.4;51R;
;1;3P;.9;9.4;51R;
;1;3P;.9;9.4;51R;
;1;3P;;;;10204;;;;;;24.306;;;10204;;;;;;24.3065098;N;120.5343090;E5098;N;120.5343090;E;24.4;1.0;221125;242;24.4;1.0;221125;24209;1;;;3.7;3.6;4.8;;09;1;;;3.7;3.6;4.8;;-11-11-11.5;293.1;2690379..5;293.1;2690379..5;293.1;2690379.4;249758.1;4.7;51R;4;249758.1;4.7;51R;
;1;3P;;;;10205;;;;
;1;3P;;;;10205;;;;
;1;3P;;;;10205;;;;;;24.3061645;N;120.5;;24.3061645;N;120.5335119;E;18.2;0.9;22335119;E;18.2;0.9;221125;24712;1;;;24.4;1125;24712;1;;;24.4;24.2;8.0;;6.4;197.4;24.2;8.0;;6.4;197.4;2690342.6;249676.5;22690342.6;249676.5;2.2;51R;
;1;3P;;;;1.2;51R;
;1;3P;;;;1.2;51R;
;1;3P;;;;10206;;;;;;24.30546560206;;;;;;24.3054656;N;;N;;N;120.5346098;E;9.6120.5346098;E;9.6120.5346098;E;9.6;1.0;221125;30553;1;;1.0;221125;30553;1;;;4.2;4.2;7.0;;-0.9;;;4.2;4.2;7.0;;-0.9;317.1;2690263.2;2497317.1;2690263.2;249786.5;7.1;51R;
;1;386.5;7.1;51R;
;1;386.5;7.1;51R;
;1;3P;;;;10207;;;;;;24.3P;;;;10207;;;;;;24.3051289;N;120.5334193051289;N;120.5334193;E;27.0;1.0;221125;3;E;27.0;1.0;221125;31100;1;;;3.2;3.2;11.1100;1;;;3.2;3.2;11.5;;5.0;106.6;26902285;;5.0;106.6;2690228.0;.0;.0;249665.0;11.6;51R249665.0;11.6;51R249665.0;11.6;51R;
;1;3P;;;;10208;;;
;1;3P;;;;10208;;;
;1;3P;;;;10208;;;;;;24.3046063;N;120;;;;24.3046063;N;120.5336906;E;44.4;0.9;.5336906;E;44.4;0.9;221125;31338;1;;;3.7221125;31338;1;;;3.7221125;31338;1;;;3.7;3.7;12.2;;-0.5;128.;3.7;12.2;;-0.5;128.6;2690169.6;249691.56;2690169.6;249691.56;2690169.6;249691.5;12.0;51R;
;1;3P;;;12.0;51R;
;1;3P;;;12.0;51R;
;1;3P;;;;10209;;;;;;24.3039;;10209;;;;;;24.3039523;N;120.5341909;E;523;N;120.5341909;E;39.39.39.0;1.0;221125;31710;1.0;221125;31710;1.0;221125;31719;1;;;3.4;3.4;13.7;;9;1;;;3.4;3.4;13.7;;4.2;228.0;2690096.3;4.2;228.0;2690096.3;249741.1;13.8;51R;
249741.1;13.8;51R;
;1;3P;;;;10210;;;;;;1;3P;;;;10210;;;;;;1;3P;;;;10210;;;;;;24.3041270;N;120.53;24.3041270;N;120.53;24.3041270;N;120.5350099;E;42.3;1.0;22150099;E;42.3;1.0;221125;32159;1;;;3.5;3.125;32159;1;;;3.5;3.5;12.1;;4.0;96.4;2695;12.1;;4.0;96.4;2690114.2;249824.6;12.60114.2;249824.6;12.6;51;51;51R;
;1;3P;;;;102R;
;1;3P;;;;102R;
;1;3P;;;;10211;;;;;;24.3036203;N11;;;;;;24.3036203;N;120.5363034;E;45.5;;120.5363034;E;45.5;0.9;221125;32713;1;;0.9;221125;32713;1;;;2.6;2.6;8.8;;0.3;35;2.6;2.6;8.8;;0.3;35.8;2690055.7;249954..8;2690055.7;249954.9;9.3;51R;
;1;3P;;9;9.3;51R;
;1;3P;;9;9.3;51R;
;1;3P;;;;10212;;;;;;24.3033;;10212;;;;;;24.3033961;N;120.5359616;E;961;N;120.5359616;E;46.4;0.9;221125;330546.4;0.9;221125;33059;19;19;1;;;3.2;3.2;10.6;;;;;3.2;3.2;10.6;;;;;3.2;3.2;10.6;;4.5;124.5;2690031.5;4.5;124.5;2690031.5;4.5;124.5;2690031.5;249919.7;10.7;51R;
249919.7;10.7;51R;
249919.7;10.7;51R;
;1;3P;;;;10213;;;;;;1;3P;;;;10213;;;;;;1;3P;;;;10213;;;;;;24.3033243;N;120.53;24.3033243;N;120.5376381;E;58.4;0.9;22176381;E;58.4;0.9;221125;34404;1;;;4.6;4.125;34404;1;;;4.6;4.6;10.7;;-2.2;358.8;26;10.7;;-2.2;358.8;2690020.5;250089.8;11690020.5;250089.8;11.2;51R;
;1;3P;;;;1.2;51R;
;1;3P;;;;1.2;51R;
;1;3P;;;;10210210214;;;;;;24.30351104;;;;;;24.30351104;;;;;;24.3035110;N;120.5376697;E;58.;N;120.5376697;E;58.2;1.0;221125;34544;12;1.0;221125;34544;1;;;4.6;4.6;9.2;;1.7;;;;4.6;4.6;9.2;;1.7;346.3;2690041.1;2500346.3;2690041.1;250093.4;9.1;51R;
;1;393.4;9.1;51R;
;1;393.4;9.1;51R;
;1;3P;;;;10215;;;;;;24.3P;;;;10215;;;;;;24.3036286;N;120.5378462036286;N;120.5378462;E;42.3;0.9;221125;3;E;42.3;0.9;221125;34911;1;;;5.1;5.1;7.84911;1;;;5.1;5.1;7.8;;3N;;3N;;3N.0;273.4;2690053..0;273.4;2690053..0;273.4;2690053.8;250111.6;8.1;51R;8;250111.6;8.1;51R;8;250111.6;8.1;51R;
;1;3P;;;;10216;;;;
;1;3P;;;;10216;;;;
;1;3P;;;;10216;;;;;;24.3034428;N;120.5;;24.3034428;N;120.5396920;E;22.4;1.3;22396920;E;22.4;1.3;221125;50411;1;;;3.8;31125;50411;1;;;3.8;3.8;9.4;;1.4;22.3;269.8;9.4;;1.4;22.3;2690029.9;250298.6;9.5;0029.9;250298.6;9.5;51R;
;1;3P;;;;102151R;
;1;3P;;;;102151R;
;1;3P;;;;10217;;;;;;24.3043998;N;7;;;;;;24.3043998;N;120120120.5401042;E;23.5;1.5401042;E;23.5;1.5401042;E;23.5;1.1;221125;51702;1;;;.1;221125;51702;1;;;2.8;2.8;12.1;;4.7;242.8;2.8;12.1;;4.7;244.8;2690135.2;2503424.8;2690135.2;250342.3;12.6;51R;
;1;3P.3;12.6;51R;
;1;3P.3;12.6;51R;
;1;3P;;;;10218;;;;;;24.30;;;;10218;;;;;;24.3037197;N;120.5389528;37197;N;120.5389528;E;33.1;1.0;221125;53E;33.1;1.0;221125;53629;1;;;2.4;2.4;11.9629;1;;;2.4;2.4;11.9;;-3.2;253.1;2690061;;-3.2;253.1;2690061.9;.9;.9;250224.1;12.5;51R250224.1;12.5;51R250224.1;12.5;51R;
;1;3P;;;;10219;;;
;1;3P;;;;10219;;;
;1;3P;;;;10219;;;;;;24.3032591;N;120;;;;24.3032591;N;120.5391745;E;28.1;1.0;.5391745;E;28.1;1.0;221125;53953;1;;;3.2221125;53953;1;;;3.2221125;53953;1;;;3.2;3.2;13.1;;-1.7;8.6;;3.2;13.1;;-1.7;8.6;;3.2;13.1;;-1.7;8.6;2690010.5;250245.7;12690010.5;250245.7;12690010.5;250245.7;13.0;51R;
;1;3P;;;;3.0;51R;
;1;3P;;;;3.0;51R;
;1;3P;;;;10220;;;;;;24.30245110220;;;;;;24.3024517;N;120.5392180;E;287;N;120.5392180;E;28.8;.8;.8;1.1;221125;54542;1.1;221125;54542;1.1;221125;54542;1;;;2.0;2.0;14.0;;7.1;;;2.0;2.0;14.0;;7.8;113.4;2689921.0;258;113.4;2689921.0;250248.5;14.6;51R;
;0248.5;14.6;51R;
;0248.5;14.6;51R;
;1;3P;;;;10221;;;;;;21;3P;;;;10221;;;;;;24.3024994;N;120.53914.3024994;N;120.5391980;E;15.8;0.9;22112980;E;15.8;0.9;221125;54810;1;;;1.3;1.3;5;54810;1;;;1.3;1.3;1.8;;-2.5;122.7;26891.8;;-2.5;122.7;2689926.3;250246.6;2.1;5926.3;250246.6;2.1;51R;D51R;D5
;1;1P;;;;10222
;1;1P;;;;10222
;1;1P;;;;10222;;;;;;24.3025151;N;1;;;;;;24.3025151;N;120.5392358;E;17.7;1.20.5392358;E;17.7;1.1;221125;55208;1;;;21;221125;55208;1;;;2.1;2.0;0.6;;-20.8;14.1;2.0;0.6;;-20.8;141.0;2689928.0;2502501.0;2689928.0;250250.5;0.6;51R;
;1;3P;.5;0.6;51R;
;1;3P;.5;0.6;51R;
;1;3P;;;;10223;;;;;;24.302;;;10223;;;;;;24.3024178;N;120.5388077;E4178;N;120.5388077;E;41.2;0.9;221125;556;41.2;0.9;221125;55648;848;848;81;;;5.3;5.3;11.7;1;;;5.3;5.3;11.7;1;;;5.3;5.3;11.7;;1.8;222.8;2689918.0;1.8;222.8;2689918.0;250206.8;11.8;51R;;250206.8;11.8;51R;;250206.8;11.8;51R;
;1;3P;;;;10224;;;;
;1;3P;;;;10224;;;;
;1;3P;;;;10224;;;;;;24.3026890;N;120.5;;24.3026890;N;120.5;;24.3026890;N;120.5389755;E;36.7;0.9;22389755;E;36.7;0.9;22389755;E;36.7;0.9;221125;55855;1;;;7.3;71125;55855;1;;;7.3;7.3;11.7;;4.9;81.1;26.3;11.7;;4.9;81.1;2689947.7;250224.4;11.89947.7;250224.4;11.6;51R;
;1;3P;;;;106;51R;
;1;3P;;;;106;51R;
;1;3P;;;;10225225225;;;;;;24.3029798;;;;;;;24.3029798;;;;;;;24.3029798;N;120.5385141;E;34.5N;120.5385141;E;34.5;0.9;221125;60231;1;;0.9;221125;60231;1;;;5.2;5.2;10.0;;1.4;;;5.2;5.2;10.0;;1.4;30.8;2689980.8;2501730.8;2689980.8;250178.1;10.1;51R;
;1;38.1;10.1;51R;
;1;38.1;10.1;51R;
;1;3P;;;;10226;;;;;;24.3P;;;;10226;;;;;;24.3P;;;;10226;;;;;;24.3024036;N;120.5382357024036;N;120.5382357024036;N;120.5382357;E;37.7;0.8;221125;6;E;37.7;0.8;221125;6;E;37.7;0.8;221125;61857;1;;;5.1;5.1;12.1857;1;;;5.1;5.1;12.1857;1;;;5.1;5.1;12.6;;06;;06;;05.9;48.3;2689917.5.9;48.3;2689917.5.9;48.3;2689917.4;250148.7;13.0;51R;4;250148.7;13.0;51R;
;1;3P;;;;10227;;;
;1;3P;;;;10227;;;
;1;3P;;;;10227;;;;;;24.3019500;N;120.;;;24.3019500;N;120.5377910;E;38.0;0.8;25377910;E;38.0;0.8;221125;62334;1;;;2.8;21125;62334;1;;;2.8;2.8;12.3;;3.7;347.5;2.8;12.3;;3.7;347.5;2689868.0;250102.7;12689868.0;250102.7;12.6;51R;
;1;3P;;;;2.6;51R;
;1;3P;;;;2.6;51R;
;1;3P;;;;10228;;;;;;24.30138310228;;;;;;24.3013832;N2;N2;N;120.5374883;E;39;120.5374883;E;39;120.5374883;E;39.5;0.8;221125;62838;.5;0.8;221125;62838;1;;;4.8;4.8;9.7;;4.21;;;4.8;4.8;9.7;;4.2;170.6;2689805.7;250;170.6;2689805.7;250070.8;10.1;51R;
;1070.8;10.1;51R;
;1070.8;10.1;51R;
;1;3P;;;;10229;;;;;;24;3P;;;;10229;;;;;;24.3015120;N;120.53699.3015120;N;120.5369907;E;46.7;0.8;22112507;E;46.7;0.8;22112507;E;46.7;0.8;221125;63248;1;;;5.5;5.5;1;63248;1;;;5.5;5.5;16.4;;3.2;323.5;268986.4;;3.2;323.5;268986.4;;3.2;323.5;2689820.F20.F20.F9;250020.5;16.7;59;250020.5;16.7;59;250020.5;16.7;51R;
;1;3P;;;;102301R;
;1;3P;;;;102301R;
